################################################################################
# Copyright (C) 2020-* Phillip "RootWyrm" Jaenke
# All rights reserved
#
# Licensed under CC-BY-NC-3.0
# See /LICENSE for details
################################################################################
# Known validating DNSSEC domain test set
################################################################################

################################################################################
# Signed TLDs; http://stats.research.icann.org/dns/tld_report/
################################################################################
bing,SOA
bingo,SOA
bio,SOA
biz,SOA
black,SOA
blackfriday,SOA
blockbuster,SOA
blog,SOA
bloomberg,SOA
blue,SOA
bm,SOA
bms,SOA
bmw,SOA
bn,SOA
bnpparibas,SOA
boats,SOA
boehringer,SOA
bofa,SOA
bom,SOA
bond,SOA
boo,SOA
book,SOA
booking,SOA
bosch,SOA
bostik,SOA
boston,SOA
bot,SOA
boutique,SOA
box,SOA
br,SOA
bradesco,SOA
bridgestone,SOA
broadway,SOA
broker,SOA
brother,SOA
brussels,SOA
bt,SOA
budapest,SOA
bugatti,SOA
build,SOA
builders,SOA
business,SOA
buy,SOA
buzz,SOA
bw,SOA
by,SOA
bz,SOA
bzh,SOA
ca,SOA
cab,SOA
cafe,SOA
cal,SOA
call,SOA
calvinklein,SOA
cam,SOA
camera,SOA
camp,SOA
cancerresearch,SOA
canon,SOA
capetown,SOA
capital,SOA
capitalone,SOA
car,SOA
caravan,SOA
cards,SOA
care,SOA
career,SOA
careers,SOA
cars,SOA
casa,SOA
case,SOA
caseih,SOA
cash,SOA
casino,SOA
cat,SOA
catering,SOA
catholic,SOA
cba,SOA
cbn,SOA
cbre,SOA
cbs,SOA
cc,SOA
ceb,SOA
center,SOA
ceo,SOA
cern,SOA
cfa,SOA
cfd,SOA
ch,SOA
chanel,SOA
channel,SOA
charity,SOA
chase,SOA
chat,SOA
cheap,SOA
chintai,SOA
christmas,SOA
chrome,SOA
church,SOA
cipriani,SOA
circle,SOA
cisco,SOA
citadel,SOA
citi,SOA
citic,SOA
city,SOA
cityeats,SOA
cl,SOA
claims,SOA
cleaning,SOA
click,SOA
clinic,SOA
clinique,SOA
clothing,SOA
cloud,SOA
club,SOA
clubmed,SOA
cn,SOA
co,SOA
coach,SOA
codes,SOA
coffee,SOA
college,SOA
cologne,SOA
com,SOA
comcast,SOA
commbank,SOA
community,SOA
company,SOA
compare,SOA
computer,SOA
comsec,SOA
condos,SOA
construction,SOA
consulting,SOA
contact,SOA
contractors,SOA
cooking,SOA
cookingchannel,SOA
cool,SOA
coop,SOA
corsica,SOA
country,SOA
coupon,SOA
coupons,SOA
courses,SOA
cpa,SOA
cr,SOA
credit,SOA
creditcard,SOA
creditunion,SOA
cricket,SOA
crown,SOA
crs,SOA
cruise,SOA
cruises,SOA
csc,SOA
cuisinella,SOA
cx,SOA
cymru,SOA
cyou,SOA
cz,SOA
dabur,SOA
dad,SOA
dance,SOA
data,SOA
date,SOA
dating,SOA
datsun,SOA
day,SOA
dclk,SOA
dds,SOA
de,SOA
deal,SOA
dealer,SOA
deals,SOA
degree,SOA
delivery,SOA
dell,SOA
deloitte,SOA
delta,SOA
democrat,SOA
dental,SOA
dentist,SOA
desi,SOA
design,SOA
dev,SOA
dhl,SOA
diamonds,SOA
diet,SOA
digital,SOA
direct,SOA
directory,SOA
discount,SOA
discover,SOA
dish,SOA
diy,SOA
dk,SOA
dnp,SOA
docs,SOA
doctor,SOA
dog,SOA
domains,SOA
dot,SOA
download,SOA
drive,SOA
dtv,SOA
dubai,SOA
duck,SOA
dunlop,SOA
dupont,SOA
durban,SOA
dvag,SOA
dvr,SOA
dz,SOA
earth,SOA
eat,SOA
eco,SOA
edeka,SOA
edu,SOA
education,SOA
ee,SOA
email,SOA
emerck,SOA
energy,SOA
engineer,SOA
engineering,SOA
enterprises,SOA
epson,SOA
equipment,SOA
ericsson,SOA
erni,SOA
es,SOA
esq,SOA
estate,SOA
etisalat,SOA
eu,SOA
eurovision,SOA
eus,SOA
events,SOA
exchange,SOA
expert,SOA
exposed,SOA
express,SOA
extraspace,SOA
fage,SOA
fail,SOA
fairwinds,SOA
faith,SOA
family,SOA
fan,SOA
fans,SOA
farm,SOA
farmers,SOA
fashion,SOA
fast,SOA
fedex,SOA
feedback,SOA
ferrari,SOA
ferrero,SOA
fi,SOA
fiat,SOA
fidelity,SOA
fido,SOA
film,SOA
final,SOA
finance,SOA
financial,SOA
fire,SOA
firestone,SOA
firmdale,SOA
fish,SOA
fishing,SOA
fit,SOA
fitness,SOA
flickr,SOA
flights,SOA
flir,SOA
florist,SOA
flowers,SOA
fly,SOA
fo,SOA
foo,SOA
food,SOA
foodnetwork,SOA
football,SOA
ford,SOA
forex,SOA
forsale,SOA
forum,SOA
foundation,SOA
fox,SOA
fr,SOA
free,SOA
fresenius,SOA
frl,SOA
frogans,SOA
frontdoor,SOA
frontier,SOA
ftr,SOA
fujitsu,SOA
fujixerox,SOA
fun,SOA
fund,SOA
furniture,SOA
futbol,SOA
fyi,SOA
gal,SOA
gallery,SOA
gallo,SOA
gallup,SOA
game,SOA
games,SOA
gap,SOA
garden,SOA
gay,SOA
gbiz,SOA
gd,SOA
gdn,SOA
gea,SOA
gent,SOA
genting,SOA
george,SOA
ggee,SOA
gi,SOA
gift,SOA
gifts,SOA
gives,SOA
giving,SOA
gl,SOA
glade,SOA
glass,SOA
gle,SOA
global,SOA
globo,SOA
gmail,SOA
gmbh,SOA
gmo,SOA
gmx,SOA
gn,SOA
godaddy,SOA
gold,SOA
goldpoint,SOA
golf,SOA
goo,SOA
goodyear,SOA
goog,SOA
google,SOA
gop,SOA
got,SOA
gov,SOA
gr,SOA
grainger,SOA
graphics,SOA
gratis,SOA
green,SOA
gripe,SOA
grocery,SOA
group,SOA
gs,SOA
guardian,SOA
gucci,SOA
guge,SOA
guide,SOA
guitars,SOA
guru,SOA
gw,SOA
gy,SOA
hair,SOA
hamburg,SOA
hangout,SOA
haus,SOA
hbo,SOA
hdfc,SOA
hdfcbank,SOA
health,SOA
healthcare,SOA
help,SOA
helsinki,SOA
here,SOA
hermes,SOA
hgtv,SOA
hiphop,SOA
hisamitsu,SOA
hitachi,SOA
hiv,SOA
hk,SOA
hkt,SOA
hn,SOA
hockey,SOA
holdings,SOA
holiday,SOA
homedepot,SOA
homegoods,SOA
homes,SOA
homesense,SOA
honda,SOA
horse,SOA
hospital,SOA
host,SOA
hosting,SOA
hot,SOA
hoteles,SOA
hotels,SOA
hotmail,SOA
house,SOA
how,SOA
hr,SOA
hsbc,SOA
hu,SOA
hughes,SOA
hyatt,SOA
hyundai,SOA
ibm,SOA
icbc,SOA
ice,SOA
icu,SOA
id,SOA
ie,SOA
ieee,SOA
ifm,SOA
ikano,SOA
il,SOA
imamat,SOA
imdb,SOA
immo,SOA
immobilien,SOA
in,SOA
inc,SOA
industries,SOA
infiniti,SOA
info,SOA
ing,SOA
ink,SOA
institute,SOA
insurance,SOA
insure,SOA
int,SOA
intel,SOA
international,SOA
intuit,SOA
investments,SOA
io,SOA
ipiranga,SOA
irish,SOA
is,SOA
ismaili,SOA
ist,SOA
istanbul,SOA
it,SOA
itau,SOA
itv,SOA
iveco,SOA
jaguar,SOA
java,SOA
jcb,SOA
jcp,SOA
jeep,SOA
jetzt,SOA
jewelry,SOA
jio,SOA
jll,SOA
jmp,SOA
jnj,SOA
jobs,SOA
joburg,SOA
jot,SOA
joy,SOA
jp,SOA
jpmorgan,SOA
jprs,SOA
juegos,SOA
juniper,SOA
kaufen,SOA
kddi,SOA
ke,SOA
kerryhotels,SOA
kerrylogistics,SOA
kerryproperties,SOA
kfh,SOA
kg,SOA
ki,SOA
kia,SOA
kim,SOA
kinder,SOA
kindle,SOA
kitchen,SOA
kiwi,SOA
koeln,SOA
komatsu,SOA
kosher,SOA
kpmg,SOA
kpn,SOA
kr,SOA
krd,SOA
kred,SOA
kuokgroup,SOA
kw,SOA
ky,SOA
kyoto,SOA
la,SOA
lacaixa,SOA
lamborghini,SOA
lamer,SOA
lancaster,SOA
lancia,SOA
land,SOA
landrover,SOA
lanxess,SOA
lasalle,SOA
lat,SOA
latino,SOA
latrobe,SOA
law,SOA
lawyer,SOA
lb,SOA
lc,SOA
lds,SOA
lease,SOA
leclerc,SOA
lefrak,SOA
legal,SOA
lego,SOA
lexus,SOA
lgbt,SOA
li,SOA
lidl,SOA
life,SOA
lifeinsurance,SOA
lifestyle,SOA
lighting,SOA
like,SOA
lilly,SOA
limited,SOA
limo,SOA
lincoln,SOA
linde,SOA
link,SOA
lipsy,SOA
live,SOA
living,SOA
lixil,SOA
lk,SOA
llc,SOA
llp,SOA
loan,SOA
loans,SOA
locker,SOA
locus,SOA
loft,SOA
lol,SOA
london,SOA
lotte,SOA
lotto,SOA
love,SOA
lpl,SOA
lplfinancial,SOA
lr,SOA
lt,SOA
ltd,SOA
ltda,SOA
lu,SOA
lundbeck,SOA
lupin,SOA
luxe,SOA
luxury,SOA
lv,SOA
ma,SOA
macys,SOA
madrid,SOA
maif,SOA
maison,SOA
makeup,SOA
man,SOA
management,SOA
mango,SOA
map,SOA
market,SOA
marketing,SOA
markets,SOA
marriott,SOA
marshalls,SOA
maserati,SOA
mattel,SOA
mba,SOA
mc,SOA
mckinsey,SOA
md,SOA
me,SOA
med,SOA
media,SOA
meet,SOA
melbourne,SOA
meme,SOA
memorial,SOA
men,SOA
menu,SOA
merckmsd,SOA
metlife,SOA
miami,SOA
microsoft,SOA
mil,SOA
mini,SOA
mint,SOA
mit,SOA
mitsubishi,SOA
mlb,SOA
mls,SOA
mm,SOA
mma,SOA
mn,SOA
mobi,SOA
mobile,SOA
moda,SOA
moe,SOA
moi,SOA
mom,SOA
monash,SOA
money,SOA
monster,SOA
mormon,SOA
mortgage,SOA
moscow,SOA
moto,SOA
motorcycles,SOA
mov,SOA
movie,SOA
mr,SOA
msd,SOA
mtn,SOA
mtr,SOA
museum,SOA
mutual,SOA
mx,SOA
my,SOA
na,SOA
nab,SOA
nagoya,SOA
name,SOA
nationwide,SOA
natura,SOA
navy,SOA
nba,SOA
nc,SOA
nec,SOA
net,SOA
netbank,SOA
netflix,SOA
network,SOA
neustar,SOA
new,SOA
newholland,SOA
news,SOA
next,SOA
nextdirect,SOA
nexus,SOA
nf,SOA
nfl,SOA
ngo,SOA
nhk,SOA
nico,SOA
nike,SOA
nikon,SOA
ninja,SOA
nissan,SOA
nissay,SOA
nl,SOA
no,SOA
nokia,SOA
northwesternmutual,SOA
norton,SOA
now,SOA
nowruz,SOA
nowtv,SOA
nra,SOA
nrw,SOA
ntt,SOA
nu,SOA
nyc,SOA
nz,SOA
obi,SOA
observer,SOA
off,SOA
office,SOA
okinawa,SOA
olayan,SOA
olayangroup,SOA
oldnavy,SOA
ollo,SOA
omega,SOA
one,SOA
ong,SOA
onl,SOA
online,SOA
onyourside,SOA
ooo,SOA
open,SOA
oracle,SOA
orange,SOA
org,SOA
organic,SOA
origins,SOA
osaka,SOA
otsuka,SOA
ott,SOA
ovh,SOA
page,SOA
panasonic,SOA
paris,SOA
pars,SOA
partners,SOA
parts,SOA
party,SOA
passagens,SOA
pay,SOA
pccw,SOA
pe,SOA
pet,SOA
pfizer,SOA
pharmacy,SOA
phd,SOA
philips,SOA
phone,SOA
photo,SOA
photography,SOA
photos,SOA
physio,SOA
pics,SOA
pictet,SOA
pictures,SOA
pid,SOA
pin,SOA
ping,SOA
pink,SOA
pioneer,SOA
pizza,SOA
pl,SOA
place,SOA
play,SOA
playstation,SOA
plumbing,SOA
plus,SOA
pm,SOA
pnc,SOA
pohl,SOA
poker,SOA
politie,SOA
porn,SOA
post,SOA
pr,SOA
pramerica,SOA
praxi,SOA
press,SOA
prime,SOA
pro,SOA
prod,SOA
productions,SOA
prof,SOA
progressive,SOA
promo,SOA
properties,SOA
property,SOA
protection,SOA
pru,SOA
prudential,SOA
pt,SOA
pub,SOA
pw,SOA
pwc,SOA
qpon,SOA
quebec,SOA
quest,SOA
qvc,SOA
racing,SOA
radio,SOA
raid,SOA
re,SOA
read,SOA
realestate,SOA
realtor,SOA
realty,SOA
recipes,SOA
red,SOA
redstone,SOA
redumbrella,SOA
rehab,SOA
reise,SOA
reisen,SOA
reit,SOA
reliance,SOA
ren,SOA
rent,SOA
rentals,SOA
repair,SOA
report,SOA
republican,SOA
rest,SOA
restaurant,SOA
review,SOA
reviews,SOA
rexroth,SOA
rich,SOA
richardli,SOA
ricoh,SOA
rightathome,SOA
ril,SOA
rio,SOA
rip,SOA
rmit,SOA
ro,SOA
rocher,SOA
rocks,SOA
rodeo,SOA
rogers,SOA
room,SOA
rs,SOA
rsvp,SOA
ru,SOA
rugby,SOA
ruhr,SOA
run,SOA
rwe,SOA
ryukyu,SOA
sa,SOA
saarland,SOA
safe,SOA
safety,SOA
sakura,SOA
sale,SOA
salon,SOA
samsclub,SOA
samsung,SOA
sandvik,SOA
sandvikcoromant,SOA
sanofi,SOA
sap,SOA
sarl,SOA
sas,SOA
save,SOA
saxo,SOA
sb,SOA
sbi,SOA
sbs,SOA
sc,SOA
sca,SOA
scb,SOA
schaeffler,SOA
schmidt,SOA
scholarships,SOA
school,SOA
schule,SOA
schwarz,SOA
science,SOA
scjohnson,SOA
scot,SOA
se,SOA
search,SOA
seat,SOA
secure,SOA
security,SOA
seek,SOA
select,SOA
sener,SOA
services,SOA
ses,SOA
seven,SOA
sew,SOA
sex,SOA
sexy,SOA
sfr,SOA
sg,SOA
sh,SOA
shangrila,SOA
sharp,SOA
shaw,SOA
shell,SOA
shia,SOA
shiksha,SOA
shoes,SOA
shop,SOA
shopping,SOA
shouji,SOA
show,SOA
showtime,SOA
shriram,SOA
si,SOA
silk,SOA
sina,SOA
singles,SOA
site,SOA
sj,SOA
sk,SOA
ski,SOA
skin,SOA
sky,SOA
skype,SOA
sling,SOA
smart,SOA
smile,SOA
sn,SOA
sncf,SOA
soccer,SOA
social,SOA
softbank,SOA
software,SOA
sohu,SOA
solar,SOA
solutions,SOA
song,SOA
sony,SOA
soy,SOA
space,SOA
sport,SOA
spot,SOA
spreadbetting,SOA
srl,SOA
ss,SOA
stada,SOA
staples,SOA
star,SOA
statebank,SOA
statefarm,SOA
stc,SOA
stcgroup,SOA
stockholm,SOA
storage,SOA
store,SOA
stream,SOA
studio,SOA
study,SOA
style,SOA
su,SOA
sucks,SOA
supplies,SOA
supply,SOA
support,SOA
surf,SOA
surgery,SOA
suzuki,SOA
swatch,SOA
swiftcover,SOA
swiss,SOA
sx,SOA
sydney,SOA
symantec,SOA
systems,SOA
tab,SOA
taipei,SOA
talk,SOA
taobao,SOA
target,SOA
tatamotors,SOA
tatar,SOA
tattoo,SOA
tax,SOA
taxi,SOA
tci,SOA
tdk,SOA
team,SOA
tech,SOA
technology,SOA
tel,SOA
temasek,SOA
tennis,SOA
teva,SOA
tf,SOA
th,SOA
thd,SOA
theater,SOA
theatre,SOA
tiaa,SOA
tickets,SOA
tienda,SOA
tiffany,SOA
tips,SOA
tires,SOA
tirol,SOA
tjmaxx,SOA
tjx,SOA
tkmaxx,SOA
tl,SOA
tm,SOA
tmall,SOA
tn,SOA
today,SOA
tokyo,SOA
tools,SOA
top,SOA
toray,SOA
toshiba,SOA
total,SOA
tours,SOA
town,SOA
toyota,SOA
toys,SOA
trade,SOA
trading,SOA
training,SOA
travel,SOA
travelchannel,SOA
travelers,SOA
travelersinsurance,SOA
trust,SOA
trv,SOA
tt,SOA
tube,SOA
tui,SOA
tunes,SOA
tushu,SOA
tv,SOA
tvs,SOA
tw,SOA
tz,SOA
ua,SOA
ubank,SOA
ubs,SOA
ug,SOA
uk,SOA
unicom,SOA
university,SOA
uno,SOA
uol,SOA
ups,SOA
us,SOA
uy,SOA
vacations,SOA
vana,SOA
vanguard,SOA
vc,SOA
ve,SOA
vegas,SOA
ventures,SOA
verisign,SOA
versicherung,SOA
vet,SOA
viajes,SOA
video,SOA
vig,SOA
viking,SOA
villas,SOA
vin,SOA
vip,SOA
virgin,SOA
visa,SOA
vision,SOA
viva,SOA
vivo,SOA
vlaanderen,SOA
vn,SOA
vodka,SOA
volkswagen,SOA
volvo,SOA
vote,SOA
voting,SOA
voto,SOA
voyage,SOA
vu,SOA
vuelos,SOA
wales,SOA
walmart,SOA
walter,SOA
wang,SOA
wanggou,SOA
watch,SOA
watches,SOA
weather,SOA
weatherchannel,SOA
webcam,SOA
weber,SOA
website,SOA
wed,SOA
wedding,SOA
weibo,SOA
weir,SOA
wf,SOA
whoswho,SOA
wien,SOA
wiki,SOA
williamhill,SOA
win,SOA
windows,SOA
wine,SOA
winners,SOA
wme,SOA
wolterskluwer,SOA
woodside,SOA
work,SOA
works,SOA
world,SOA
wow,SOA
ws,SOA
wtc,SOA
wtf,SOA
xbox,SOA
xerox,SOA
xfinity,SOA
xihuan,SOA
xin,SOA
xn--11b4c3d,SOA
xn--1ck2e1b,SOA
xn--1qqw23a,SOA
xn--2scrj9c,SOA
xn--30rr7y,SOA
xn--3bst00m,SOA
xn--3ds443g,SOA
xn--3e0b707e,SOA
xn--3hcrj9c,SOA
xn--3oq18vl8pn36a,SOA
xn--3pxu8k,SOA
xn--42c2d9a,SOA
xn--45br5cyl,SOA
xn--45brj9c,SOA
xn--45q11c,SOA
xn--4gbrim,SOA
xn--55qw42g,SOA
xn--55qx5d,SOA
xn--5su34j936bgsg,SOA
xn--5tzm5g,SOA
xn--6frz82g,SOA
xn--6qq986b3xl,SOA
xn--80adxhks,SOA
xn--80aqecdr1a,SOA
xn--80asehdb,SOA
xn--80aswg,SOA
xn--8y0a063a,SOA
xn--90a3ac,SOA
xn--90ae,SOA
xn--90ais,SOA
xn--9dbq2a,SOA
xn--9et52u,SOA
xn--9krt00a,SOA
xn--b4w605ferd,SOA
xn--bck1b9a5dre4c,SOA
xn--c1avg,SOA
xn--c2br7g,SOA
xn--cck2b3b,SOA
xn--cckwcxetd,SOA
xn--cg4bki,SOA
xn--clchc0ea0b2g2a9gcd,SOA
xn--czr694b,SOA
xn--czrs0t,SOA
xn--czru2d,SOA
xn--d1acj3b,SOA
xn--e1a4c,SOA
xn--eckvdtc9d,SOA
xn--efvy88h,SOA
xn--fct429k,SOA
xn--fhbei,SOA
xn--fiq228c5hs,SOA
xn--fiq64b,SOA
xn--fiqs8s,SOA
xn--fiqz9s,SOA
xn--fjq720a,SOA
xn--flw351e,SOA
xn--fpcrj9c3d,SOA
xn--fzc2c9e2c,SOA
xn--fzys8d69uvgm,SOA
xn--g2xx48c,SOA
xn--gckr3f0f,SOA
xn--gecrj9c,SOA
xn--gk3at1e,SOA
xn--h2breg3eve,SOA
xn--h2brj9c,SOA
xn--h2brj9c8c,SOA
xn--hxt814e,SOA
xn--i1b6b1a6a2e,SOA
xn--imr513n,SOA
xn--io0a7i,SOA
xn--j1aef,SOA
xn--j6w193g,SOA
xn--jlq480n2rg,SOA
xn--jlq61u9w7b,SOA
xn--jvr189m,SOA
xn--kcrx77d1x4a,SOA
xn--kprw13d,SOA
xn--kpry57d,SOA
xn--kput3i,SOA
xn--l1acc,SOA
xn--mgb9awbf,SOA
xn--mgba3a3ejt,SOA
xn--mgba7c0bbn0a,SOA
xn--mgbaakc7dvf,SOA
xn--mgbab2bd,SOA
xn--mgbah1a3hjkrd,SOA
xn--mgbai9azgqp6j,SOA
xn--mgbbh1a,SOA
xn--mgbbh1a71e,SOA
xn--mgbca7dzdo,SOA
xn--mgbcpq6gpa1a,SOA
xn--mgberp4a5d4ar,SOA
xn--mgbgu82a,SOA
xn--mgbi4ecexp,SOA
xn--mgbt3dhd,SOA
xn--mgbx4cd0ab,SOA
xn--mk1bu44c,SOA
xn--mxtq1m,SOA
xn--ngbc5azd,SOA
xn--ngbe9e0a,SOA
xn--ngbrx,SOA
xn--nqv7f,SOA
xn--nqv7fs00ema,SOA
xn--nyqy26a,SOA
xn--o3cw4h,SOA
xn--otu796d,SOA
xn--p1acf,SOA
xn--p1ai,SOA
xn--pgbs0dh,SOA
xn--pssy2u,SOA
xn--q7ce6a,SOA
xn--q9jyb4c,SOA
xn--qcka1pmc,SOA
xn--qxa6a,SOA
xn--qxam,SOA
xn--rhqv96g,SOA
xn--rovu88b,SOA
xn--rvc1e0am3e,SOA
xn--s9brj9c,SOA
xn--ses554g,SOA
xn--t60b56a,SOA
xn--tckwe,SOA
xn--tiq49xqyj,SOA
xn--unup4y,SOA
xn--vermgensberater-ctb,SOA
xn--vermgensberatung-pwb,SOA
xn--vhquv,SOA
xn--vuq861b,SOA
xn--w4r85el8fhu5dnra,SOA
xn--w4rs40l,SOA
xn--wgbh1c,SOA
xn--xhq521b,SOA
xn--xkc2al3hye2a,SOA
xn--xkc2dl3a5ee0h,SOA
xn--y9a3aq,SOA
xn--yfro4i67o,SOA
xn--zfr164b,SOA
xxx,SOA
xyz,SOA
yachts,SOA
yahoo,SOA
yamaxun,SOA
yandex,SOA
yodobashi,SOA
yoga,SOA
yokohama,SOA
you,SOA
youtube,SOA
yt,SOA
yun,SOA
za,SOA
zappos,SOA
zara,SOA
zero,SOA
zip,SOA
zone,SOA
zuerich,SOA


verisign.net
isc.org
icann.org
## website down, but domain ok??
dnssec-deployment.org

