polycom-relay1.mcast.net,A
pq-lic-mcast.mcast.net,A
procast.mcast.net,A
proshare-mc.mcast.net,A
ptp-alternate1.mcast.net,A
ptp-alternate2.mcast.net,A
ptp-alternate3.mcast.net,A
ptp-primary.mcast.net,A
rip2-routers.mcast.net,A
rln-server.mcast.net,A
rsvp-encap-1.mcast.net,A
rsvp-encap-2.mcast.net,A
rsvp-encapsulation.mcast.net,A
rwho.mcast.net,A
rwhod.mcast.net,A
saic-mdd.mcast.net,A
sap.mcast.net,A
satcast-one.mcast.net,A
satcast-three.mcast.net,A
satcast-two.mcast.net,A
sde-discovery.mcast.net,A
seanet-image.mcast.net,A
seanet-telemetry.mcast.net,A
serv-discovery.mcast.net,A
sgi-dog.mcast.net,A
shareslive.mcast.net,A
simple-multicast.mcast.net,A
sip.mcast.net,A
spectralinkgw.mcast.net,A
st-hosts.mcast.net,A
st-routers.mcast.net,A
sub-nis.mcast.net,A
sumaconfig.mcast.net,A
sun-mc-grp.mcast.net,A
sun-rpc.mcast.net,A
sunscalar.mcast.net,A
svrloc.mcast.net,A
svrloc-da.mcast.net,A
teleborsa.mcast.net,A
telerate.mcast.net,A
tibco-multicast1.mcast.net,A
tibco-multicast2.mcast.net,A
tivoli-systems.mcast.net,A
tms-production.mcast.net,A
tns-adv-multi.mcast.net,A
trackticker.mcast.net,A
tribalvoice.mcast.net,A
ts-mc-1.mcast.net,A
tve-announce.mcast.net,A
tve-file.mcast.net,A
udlr-dtcp.mcast.net,A
vcals-dmu.mcast.net,A
vmtp-mgr.mcast.net,A
vnp.mcast.net,A
vrrp.mcast.net,A
xingtv.mcast.net,A
xrx-device-disc.mcast.net,A
xypoint-dgps.mcast.net,A
zuba.mcast.net,A
# sip is the only IPv6
sip.mcast.net,AAAA
############################################################
# mcast.net reverse
############################################################
224.0.1.76,PTR
224.0.1.89,PTR
224.0.1.134,PTR
224.0.1.149,PTR
224.0.1.77,PTR
224.0.1.144,PTR
224.0.0.15,PTR
224.0.0.2,PTR
224.0.0.17,PTR
224.0.0.1,PTR
224.0.1.31,PTR
224.0.1.7,PTR
224.0.1.5,PTR
224.0.1.88,PTR
224.0.0.0,PTR
224.0.1.48,PTR
224.0.1.39,PTR
224.0.1.40,PTR
224.0.1.142,PTR
224.0.1.128,PTR
224.0.1.64,PTR
224.0.1.135,PTR
224.0.1.38,PTR
224.1.0.200,PTR
224.2.0.2,PTR
224.0.1.50,PTR
224.0.1.49,PTR
224.0.0.16,PTR
224.0.0.12,PTR
224.0.1.141,PTR
224.0.1.117,PTR
224.0.1.87,PTR
224.0.1.83,PTR
224.0.0.4,PTR
224.0.1.21,PTR
224.0.1.143,PTR
224.0.1.20,PTR
224.0.1.55,PTR
224.0.1.41,PTR
224.0.1.72,PTR
224.0.1.53,PTR
224.0.1.60,PTR
224.0.1.120,PTR
224.0.1.65,PTR
224.0.1.42,PTR
224.0.1.11,PTR
224.0.1.10,PTR
224.0.1.12,PTR
224.0.1.14,PTR
224.0.1.13,PTR
224.0.1.15,PTR
224.0.0.22,PTR
224.0.0.10,PTR
224.0.1.90,PTR
224.0.1.126,PTR
224.0.1.148,PTR
224.0.0.21,PTR
224.0.0.19,PTR
224.0.0.20,PTR
224.0.1.45,PTR
224.0.1.46,PTR
224.0.1.84,PTR
224.0.1.85,PTR
224.0.1.122,PTR
224.0.1.27,PTR
224.0.1.28,PTR
224.0.1.29,PTR
224.0.1.30,PTR
224.0.1.114,PTR
224.0.1.137,PTR
224.0.1.52,PTR
224.0.1.51,PTR
224.0.1.68,PTR
224.0.1.24,PTR
224.0.1.19,PTR
224.0.1.69,PTR
224.0.1.70,PTR
224.0.1.63,PTR
224.0.0.11,PTR
224.0.1.111,PTR
224.0.1.80,PTR
224.0.1.9,PTR
224.0.1.32,PTR
224.0.1.66,PTR
224.0.1.16,PTR
224.0.1.26,PTR
224.0.1.25,PTR
224.0.1.94,PTR
224.0.1.104,PTR
224.0.1.97,PTR
224.0.1.107,PTR
224.0.1.98,PTR
224.0.1.108,PTR
224.0.1.99,PTR
224.0.1.109,PTR
224.0.1.100,PTR
224.0.1.110,PTR
224.0.1.74,PTR
224.0.1.91,PTR
224.0.1.101,PTR
224.0.1.92,PTR
224.0.1.102,PTR
224.0.1.93,PTR
224.0.1.103,PTR
224.0.1.6,PTR
224.0.1.95,PTR
224.0.1.105,PTR
224.0.1.96,PTR
224.0.1.106,PTR
224.0.1.1,PTR
224.0.1.44,PTR
224.0.1.43,PTR
224.0.0.5,PTR
224.0.0.6,PTR
224.0.1.81,PTR
224.0.1.56,PTR
224.0.0.13,PTR
224.0.1.121,PTR
224.0.1.125,PTR
224.0.1.119,PTR
224.0.1.133,PTR
224.0.1.37,PTR
224.0.1.130,PTR
224.0.1.131,PTR
224.0.1.132,PTR
224.0.1.129,PTR
224.0.0.9,PTR
224.0.1.36,PTR
224.0.1.33,PTR
224.0.1.34,PTR
224.0.0.14,PTR
224.0.2.1,PTR
224.0.1.3,PTR
224.0.2.64,PTR
224.2.127.254,PTR
224.0.1.145,PTR
224.0.1.147,PTR
224.0.1.146,PTR
224.0.1.86,PTR
224.0.1.18,PTR
224.0.1.17,PTR
224.0.1.67,PTR
224.0.1.2,PTR
224.0.1.73,PTR
224.0.1.115,PTR
224.0.1.75,PTR
224.0.1.116,PTR
224.0.0.8,PTR
224.0.0.7,PTR
224.0.1.8,PTR
224.0.1.139,PTR
224.0.1.54,PTR
224.0.2.2,PTR
224.0.1.62,PTR
224.0.1.22,PTR
224.0.1.35,PTR
224.0.1.138,PTR
224.0.1.47,PTR
224.0.1.78,PTR
224.0.1.79,PTR
224.0.1.118,PTR
224.0.1.61,PTR
224.0.1.57,PTR
224.0.1.82,PTR
224.0.1.123,PTR
224.0.1.136,PTR
224.0.1.113,PTR
224.0.1.112,PTR
224.0.1.124,PTR
224.0.1.58,PTR
224.0.1.0,PTR
224.0.1.4,PTR
224.0.0.18,PTR
224.0.1.23,PTR
224.0.1.127,PTR
224.0.1.71,PTR
224.0.1.59,PTR
